Id,SalePrice
2104,130172.164
2105,122128.84
2106,63284.85
2107,230368.7
2108,113790.73
2109,113747.875
2110,128499.625
2111,152748.55
2112,141042.55
2113,129079.6
2114,116316.05
2115,165191.52
2116,120139.46
2117,158816.28
2118,125071.23
2119,109366.65
2120,121485.76
2121,103654.695
2122,103303.96
2123,89940.93
2124,164055.17
2125,132291.08
2126,146836.3
2127,161882.27
2128,122190.945
2129,104197.234
2130,145321.14
2131,140957.56
2132,112332.63
2133,125972.86
2134,123516.164
2135,93025.305
2136,65799.53
2137,98290.445
2138,125978.266
2139,145475.75
2140,140989.83
2141,143290.58
2142,130196.99
2143,141376.52
2144,113241.21
2145,131289.62
2146,148392.28
2147,136863.4
2148,132675.17
2149,144637.44
2150,229884.12
2151,115696.836
2152,166984.38
2153,153489.19
2154,104979.32
2155,144397.2
2156,248795.31
2157,219978.9
2158,225430.22
2159,196835.42
2160,159618.16
2161,238122.48
2162,289991.12
2163,334966.7
2164,244191.73
2165,193452.69
2166,144440.05
2167,221854.81
2168,198274.64
2169,196517.31
2170,217985.34
2171,150241.9
2172,122722.664
2173,157083.27
2174,222601.47
2175,303031.22
2176,316590.97
2177,237767.34
2178,212585.89
2179,141038.38
2180,212129.81
2181,189137.03
2182,213731.19
2183,185406.44
2184,123098.93
2185,119881.72
2186,145622.47
2187,151521.97
2188,156190.7
2189,150419.55
2190,79007.85
2191,81456.33
2192,95317.586
2193,98375.97
2194,99408.77
2195,106312.56
2196,101026.65
2197,115881.02
2198,163933.95
2199,167748.77
2200,141568.92
2201,127825.79
2202,198356.9
2203,132320.48
2204,181315.05
2205,109982.6
2206,128500.85
2207,204313.36
2208,245168.52
2209,209726.2
2210,124034.73
2211,114503.875
2212,120397.414
2213,109892.23
2214,138354.22
2215,105762.04
2216,148050.06
2217,69784.2
2218,65806.94
2219,62629.44
2220,58488.168
2221,308519.2
2222,253317.73
2223,264769.84
2224,214565.47
2225,119485.195
2226,194836.31
2227,206557.02
2228,263848.78
2229,246095.22
2230,155334.92
2231,198613.97
2232,180922.27
2233,176921.06
2234,246801.03
2235,220464.47
2236,274404.38
2237,330828.12
2238,204519.81
2239,99336.37
2240,160602.27
2241,153090.97
2242,129609.9
2243,132068.72
2244,105346.29
2245,98179.89
2246,147784.72
2247,109607.74
2248,124999.44
2249,123194.766
2250,132062.17
2251,103575.24
2252,165914.31
2253,149323.56
2254,167475.27
2255,183294.27
2256,179355.52
2257,200132.2
2258,163575.08
2259,166828.38
2260,149563.72
2261,177736.53
2262,199614.69
2263,373678.2
2264,333077.06
2265,169759.81
2266,286122.94
2267,304749.22
2268,343102.9
2269,147273.44
2270,181787.03
2271,228630.23
2272,194049.88
2273,160942.19
2274,175144.75
2275,155712.69
2276,188206.23
2277,179249.16
2278,142716.83
2279,127424.984
2280,121929.96
2281,167406.28
2282,179186.08
2283,110039.37
2284,116732.88
2285,137077.89
2286,122357.58
2287,368886.44
2288,244925.7
2289,314342.1
2290,449914.12
2291,330325.28
2292,404015.2
2293,416511.8
2294,434715.97
2295,339719.97
2296,249648.81
2297,293801.47
2298,334364.44
2299,385307.38
2300,325627.97
2301,280285.25
2302,247193.23
2303,244122.81
2304,243252.94
2305,178325.02
2306,177350.33
2307,177719.77
2308,213579.39
2309,273483.72
2310,203088.33
2311,191631.7
2312,161625.27
2313,164819.52
2314,168606.98
2315,165622.47
2316,186873.08
2317,182120.9
2318,168489.17
2319,175748.11
2320,176647.1
2321,258974.56
2322,168113.42
2323,179878.48
2324,158969.94
2325,203410.3
2326,165370.42
2327,210824.73
2328,226640.83
2329,181927.34
2330,166899.98
2331,397464.06
2332,410038.34
2333,350067.25
2334,243183.12
2335,271200.22
2336,340642.62
2337,195696.28
2338,267213.94
2339,201846.77
2340,338936.53
2341,210971.36
2342,230433.1
2343,221599.17
2344,216241.94
2345,247987.78
2346,214903.36
2347,209090.73
2348,250688.55
2349,174234.62
2350,290245.7
2351,263370.38
2352,247343.9
2353,254809.3
2354,127333.15
2355,142118.8
2356,149111.67
2357,194481.36
2358,192872.22
2359,131561.36
2360,114763.08
2361,132105.5
2362,280468.4
2363,134950.88
2364,152568.89
2365,236748.92
2366,191554.95
2367,220326.17
2368,211624.86
2369,222150.8
2370,166207.12
2371,167769.23
2372,188467.22
2373,273627.72
2374,291978.34
2375,251408.25
2376,252049.7
2377,318068.7
2378,138737.27
2379,190961.06
2380,142013.39
2381,160600.89
2382,202746.97
2383,195721.86
2384,242889.69
2385,157550.16
2386,137534.5
2387,135306.56
2388,92637.09
2389,120783.03
2390,145835.11
2391,135371.88
2392,110944.31
2393,162358.62
2394,134298.8
2395,196066.34
2396,148552.0
2397,213886.36
2398,124403.86
2399,52383.97
2400,49888.65
2401,113178.375
2402,132728.97
2403,131720.67
2404,143988.38
2405,156489.34
2406,141096.08
2407,122506.22
2408,139075.06
2409,123129.93
2410,167209.53
2411,114305.625
2412,157761.25
2413,128351.55
2414,134647.11
2415,122824.18
2416,122258.2
2417,127971.914
2418,120461.62
2419,131419.03
2420,120476.78
2421,145392.81
2422,104913.664
2423,115869.53
2424,163700.55
2425,169130.88
2426,132200.9
2427,128990.016
2428,175786.0
2429,111292.96
2430,129847.69
2431,98389.766
2432,134434.11
2433,139199.94
2434,130086.41
2435,143770.89
2436,106372.7
2437,105661.02
2438,121107.95
2439,104384.414
2440,128189.95
2441,86866.98
2442,94739.66
2443,125383.29
2444,121449.73
2445,91132.19
2446,133215.92
2447,190125.17
2448,135388.4
2449,108989.73
2450,143245.62
2451,129553.3
2452,209655.61
2453,98102.586
2454,122130.24
2455,113957.0
2456,135105.8
2457,133410.19
2458,131484.34
2459,107614.805
2460,137738.61
2461,125128.016
2462,140194.47
2463,128828.84
2464,182211.4
2465,143101.02
2466,112305.85
2467,140635.7
2468,78943.45
2469,72148.72
2470,189865.34
2471,214526.6
2472,163737.72
2473,118726.086
2474,79261.125
2475,218068.72
2476,114910.49
2477,126546.14
2478,150285.77
2479,97488.055
2480,143343.47
2481,120489.08
2482,129377.73
2483,108150.32
2484,120902.08
2485,121439.42
2486,149824.97
2487,176276.19
2488,161650.25
2489,143599.73
2490,149755.25
2491,92091.58
2492,185410.5
2493,141732.78
2494,152904.78
2495,94817.84
2496,223853.23
2497,151446.7
2498,102076.57
2499,89669.77
2500,126013.59
2501,134236.56
2502,152262.48
2503,91565.25
2504,180653.64
2505,223444.36
2506,232315.28
2507,244967.98
2508,233426.36
2509,212906.05
2510,217632.42
2511,173261.81
2512,201335.58
2513,214226.25
2514,260265.52
2515,147768.38
2516,164669.47
2517,133967.61
2518,152847.2
2519,213943.89
2520,212878.44
2521,182142.1
2522,217898.88
2523,119843.305
2524,129497.22
2525,142985.2
2526,129838.52
2527,107331.81
2528,129970.586
2529,125424.664
2530,120968.05
2531,258227.8
2532,217661.69
2533,193158.45
2534,235048.6
2535,313190.06
2536,232571.31
2537,240000.64
2538,177360.3
2539,189073.19
2540,165845.17
2541,174404.53
2542,158748.44
2543,120111.734
2544,125625.54
2545,136436.48
2546,128366.36
2547,133909.62
2548,142146.86
2549,160459.28
2550,198028.03
2551,146184.62
2552,121062.8
2553,76756.43
2554,97108.08
2555,121126.89
2556,99997.445
2557,106130.02
2558,135429.98
2559,131099.44
2560,145335.28
2561,138319.39
2562,131142.34
2563,149611.08
2564,203788.33
2565,131460.39
2566,156854.67
2567,123121.945
2568,178608.05
2569,191582.9
2570,125091.38
2571,166562.25
2572,153840.31
2573,221144.84
2574,243301.89
2575,139103.98
2576,123907.984
2577,149059.92
2578,81575.586
2579,70049.914
2580,109821.41
2581,87059.3
2582,96817.44
2583,271706.84
2584,156989.81
2585,178000.48
2586,213759.11
2587,198652.98
2588,143050.94
2589,147066.83
2590,213016.33
2591,178481.03
2592,195139.23
2593,249460.56
2594,175946.67
2595,201089.19
2596,324325.38
2597,182753.69
2598,289928.34
2599,305758.8
2600,114046.26
2601,142068.66
2602,85238.234
2603,96664.375
2604,89447.11
2605,78822.11
2606,144014.75
2607,197543.64
2608,218323.0
2609,159605.83
2610,113819.71
2611,121127.24
2612,150892.53
2613,126972.76
2614,123379.36
2615,158118.22
2616,141007.03
2617,171227.06
2618,180866.89
2619,196120.95
2620,181711.12
2621,166792.58
2622,175695.16
2623,237967.2
2624,285450.3
2625,284088.88
2626,167023.86
2627,161162.14
2628,492446.62
2629,507220.72
2630,353625.03
2631,498782.5
2632,434075.94
2633,318547.4
2634,370922.62
2635,153289.66
2636,175571.55
2637,176034.95
2638,256001.6
2639,182773.73
2640,153541.89
2641,101166.734
2642,192112.22
2643,105887.69
2644,126645.625
2645,106160.695
2646,93705.4
2647,106422.43
2648,137170.88
2649,142334.2
2650,137005.48
2651,140084.47
2652,468503.75
2653,250182.22
2654,224896.39
2655,340616.66
2656,301633.7
2657,348626.66
2658,302307.6
2659,278591.7
2660,336297.9
2661,360118.56
2662,385446.66
2663,298063.84
2664,264597.94
2665,316781.22
2666,278604.72
2667,157406.12
2668,168521.31
2669,163434.12
2670,271842.4
2671,174163.86
2672,183410.02
2673,219850.34
2674,210059.48
2675,162450.47
2676,181783.92
2677,188529.23
2678,245724.92
2679,259526.9
2680,289359.88
2681,427960.4
2682,336732.78
2683,487146.4
2684,332945.9
2685,349599.2
2686,255312.08
2687,303832.78
2688,205056.7
2689,202267.44
2690,417880.06
2691,193327.08
2692,128921.266
2693,190653.36
2694,122081.805
2695,189766.69
2696,179357.56
2697,186439.8
2698,189632.44
2699,169210.9
2700,149748.11
2701,149652.17
2702,110043.984
2703,120758.73
2704,133913.58
2705,114045.6
2706,118001.5
2707,118792.11
2708,130141.01
2709,104886.26
2710,124609.64
2711,241172.86
2712,392678.0
2713,175446.67
2714,154483.98
2715,170878.3
2716,151274.5
2717,167327.58
2718,230826.58
2719,152457.33
2720,170311.48
2721,134931.97
2722,158563.23
2723,135780.31
2724,125631.53
2725,132395.84
2726,144152.56
2727,163248.28
2728,169190.56
2729,141587.0
2730,140975.58
2731,125996.89
2732,122756.96
2733,154463.8
2734,137075.16
2735,127805.31
2736,135680.52
2737,116712.29
2738,127303.64
2739,159505.55
2740,137393.19
2741,140015.81
2742,149743.83
2743,145606.78
2744,163043.69
2745,134289.58
2746,131886.6
2747,137587.64
2748,121128.98
2749,128615.24
2750,125310.97
2751,124466.164
2752,169816.97
2753,150866.2
2754,211114.66
2755,129175.164
2756,86016.055
2757,64650.03
2758,84397.48
2759,141547.98
2760,121349.586
2761,145742.52
2762,144426.4
2763,189478.97
2764,151588.03
2765,311778.7
2766,130628.94
2767,82713.77
2768,127872.49
2769,128610.945
2770,141764.81
2771,110871.75
2772,111016.28
2773,157577.34
2774,143149.2
2775,123605.6
2776,136792.03
2777,150540.95
2778,98329.07
2779,123484.36
2780,100488.92
2781,95652.516
2782,97051.05
2783,95611.2
2784,122039.9
2785,130735.5
2786,65440.57
2787,124437.086
2788,77952.55
2789,179531.1
2790,89710.484
2791,114046.695
2792,53020.12
2793,178606.86
2794,103266.43
2795,122947.35
2796,93686.37
2797,198233.05
2798,110439.82
2799,116107.24
2800,68713.81
2801,112270.305
2802,127000.97
2803,158150.8
2804,129286.45
2805,103123.53
2806,76816.84
2807,155770.33
2808,146773.16
2809,134520.94
2810,130121.4
2811,163390.95
2812,147321.2
2813,143032.39
2814,155992.88
2815,98526.01
2816,267257.5
2817,142652.33
2818,126774.44
2819,155367.22
2820,129107.055
2821,114117.195
2822,196802.02
2823,290110.9
2824,176930.02
2825,151154.08
2826,131715.02
2827,134562.52
2828,207236.55
2829,197405.6
2830,230998.34
2831,169033.8
2832,235515.31
2833,289013.22
2834,202202.81
2835,211932.66
2836,184258.2
2837,145653.73
2838,145834.14
2839,171574.6
2840,202024.72
2841,200655.86
2842,234354.5
2843,153058.56
2844,154034.98
2845,119842.97
2846,209344.92
2847,194069.69
2848,211198.83
2849,202456.56
2850,294165.38
2851,225763.48
2852,229445.64
2853,234973.95
2854,140219.33
2855,202077.7
2856,195280.16
2857,182407.53
2858,196458.28
2859,121068.69
2860,122695.05
2861,131380.06
2862,194727.83
2863,118784.07
2864,240758.98
2865,145654.56
2866,141385.69
2867,100537.43
2868,90290.45
2869,119667.31
2870,122637.02
2871,92910.22
2872,48912.125
2873,99072.78
2874,133037.67
2875,123480.36
2876,170905.84
2877,135622.69
2878,153988.86
2879,134188.19
2880,97291.99
2881,132104.62
2882,173904.61
2883,184579.36
2884,198864.9
2885,192850.16
2886,214933.28
2887,90768.67
2888,133737.06
2889,56371.48
2890,85358.875
2891,134305.72
2892,46957.566
2893,75951.58
2894,46308.22
2895,302483.5
2896,276371.47
2897,202814.84
2898,135654.0
2899,213450.5
2900,151538.73
2901,200245.05
2902,188673.84
2903,371108.38
2904,338014.62
2905,96858.07
2906,205757.02
2907,114380.87
2908,133465.17
2909,142690.83
2910,85126.86
2911,80716.44
2912,144092.1
2913,90229.08
2914,78329.7
2915,83853.6
2916,86639.87
2917,147554.33
2918,108888.33
2919,221117.64
