Id,SalePrice
1731,125285.32470276918
1732,126147.33128056886
1733,114221.70077141881
1734,122838.19534861809
1735,134286.96904576404
1736,110058.75017765844
1737,310702.81033152016
1738,238549.38613788
1739,258955.99459416128
1740,207693.4657134823
1741,187911.18076074877
1742,170076.82130734707
1743,182895.64845758548
1744,317871.18192960904
1745,200359.27333146587
1746,197317.45387764383
1747,210920.89345096078
1748,227487.81128189922
1749,141220.84028014453
1750,121014.81018015768
1751,269580.7004911562
1752,120753.34847563674
1753,145996.36544888822
1754,195452.48197723803
1755,160447.30710716572
1756,134762.2993897208
1757,121855.63119611505
1758,148776.93003924392
1759,158229.9185927016
1760,167379.3143358974
1761,141861.35657931093
1762,182033.1516809475
1763,180245.85407833895
1764,114604.11387544118
1765,165219.13714526047
1766,194071.4867986017
1767,225435.1810342498
1768,142098.3274511241
1769,178871.78584974012
1770,159024.5024824587
1771,113002.8718783526
1772,129770.3386435666
1773,129168.01876368202
1774,146930.0777592108
1775,145637.88202546586
1776,129960.5924618806
1777,110837.18428550182
1778,144104.19720026408
1779,122896.01702715029
1780,179457.62214144997
1781,125898.91346711843
1782,89635.57627397783
1783,147287.62062045257
1784,109264.89712987521
1785,123096.71939586697
1786,153831.33202514838
1787,169246.33148751984
1788,65271.93169095107
1789,104214.77988738807
1790,82579.92894791014
1791,198717.38098143446
1792,159488.30120826673
1793,132282.66246727557
1794,166456.8342924806
1795,130618.09595600692
1796,141717.18137628378
1797,115548.97342640121
1798,116413.57554434791
1799,109678.7100159028
1800,118182.36842603119
1801,119833.86468361948
1802,136213.08300030284
1803,150029.37268049378
1804,138569.25124353383
1805,141917.55170157607
1806,132230.6393277274
1807,139486.46631270173
1808,118772.8952444854
1809,115300.18574201972
1810,136877.82141146957
1811,83946.38764590313
1812,91243.7608025441
1813,120359.90256403992
1814,99021.42097168494
1815,58271.78127071582
1816,105692.82601547366
1817,100193.22437167134
1818,135603.78717839485
1819,135389.50631320447
1820,59238.94454929977
1821,124863.42347428764
1822,156025.61667911703
1823,45329.2379161885
1824,127255.03278607766
1825,137872.76733142656
1826,104444.81475026374
1827,96440.21094895797
1828,130106.09128058939
1829,128874.10060886542
1830,140084.0876701239
1831,142046.9581002656
1832,75072.83985896816
1833,141506.1723947029
1834,122295.49575291395
1835,104591.77981769617
1836,123304.60436665078
1837,80716.88778761057
1838,117618.83114617491
1839,113438.32544214664
1840,136632.93286655936
1841,136615.75670381106
1842,97472.9752480177
1843,125566.13314182361
1844,145861.4861175817
1845,140658.47305348446
1846,151308.95656856734
1847,158590.65192152324
1848,55911.51415727392
1849,114809.66900423888
1850,118992.54638354357
1851,150617.19459842687
1852,136208.4229744886
1853,128291.39458474448
1854,160139.81861278848
1855,145932.76996542048
1856,229475.47863749258
1857,134488.496367983
1858,138460.30836253034
1859,119768.10086839084
1860,145111.98423846348
1861,119687.21627138369
1862,357113.9075023321
1863,336144.64650585764
1864,336165.16894110513
1865,351338.30938698765
1866,343434.0531662304
1867,231765.3934318132
1868,285416.51945343456
1869,210892.3354878453
1870,224283.15037759792
1871,265595.30999929743
1872,174028.069334741
1873,236151.33724737013
1874,156060.52122336096
1875,189084.89425352062
1876,198819.2396375641
1877,206209.98757645642
1878,211646.67378037656
1879,124065.27758885063
1880,133320.20353529314
1881,243240.04242853215
1882,244177.5758823896
1883,185217.9829591015
1884,200295.68445915362
1885,225482.55704266438
1886,285995.7621875205
1887,216410.731777242
1888,274758.7920116364
1889,168236.27321718252
1890,118860.46442352184
1891,132255.64286504837
1892,103170.36806122544
1893,127807.81179912783
1894,123739.64441504182
1895,134450.77226163747
1896,134044.01146840904
1897,114934.78072493292
1898,115105.40269484327
1899,164654.77319642523
1900,152457.68283172132
1901,158050.62239685724
1902,132812.94308902952
1903,227788.83305831952
1904,127312.10544189023
1905,188110.1243001703
1906,137794.60125344203
1907,181261.78729357666
1908,114329.61141779071
1909,139976.17266073154
1910,123416.57194163342
1911,195214.30354967204
1912,291195.918566051
1913,137891.36257153458
1914,63615.545498076404
1915,277291.82297849236
1916,64232.79358961754
1917,244353.55167896062
1918,143207.53714560528
1919,173124.95656244524
1920,154914.0483195528
1921,361267.6969684989
1922,311212.5204195478
1923,238829.5018810183
1924,218930.58653642013
1925,193735.51128305643
1926,372969.86598707666
1927,131921.13509382925
1928,162036.60304672847
1929,119934.62559449855
1930,130385.2535381917
1931,141736.22392855302
1932,138029.46406366
1933,193184.11484979242
1934,179000.38862222002
1935,168817.5398883744
1936,186693.66208882112
1937,182918.01823840625
1938,169386.4833083748
1939,225752.29718862154
1940,185472.45270646407
1941,168929.9393597954
1942,179106.74723943157
1943,216404.17059279035
1944,351815.6155336956
1945,367468.21285376255
1946,123224.46854203627
1947,216136.93696921095
1948,171672.33549490248
1949,245400.88273370874
1950,194793.63078939283
1951,243371.67644973213
1952,207638.1238071409
1953,170381.86094779894
1954,185272.3179970154
1955,133072.94050100693
1956,345917.1387948169
1957,152876.54699921262
1958,314782.9135459003
1959,146142.9003586879
1960,113447.58182684073
1961,125016.74851120981
1962,99720.42087431913
1963,108933.89444091266
1964,104584.66673462123
1965,149999.04193741427
1966,141858.7160220584
1967,275686.1337866524
1968,403851.92837260966
1969,354897.87431576784
1970,392883.531782548
1971,468221.42932518193
1972,365340.97624449915
1973,265813.48253392766
1974,331386.172661475
1975,500693.7033764165
1976,261200.37238655324
1977,339392.4972997566
1978,332926.4454235013
1979,310535.74245771545
1980,185910.9696172961
1981,326143.61093685386
1982,212092.05643371932
1983,202534.69487516792
1984,165258.95284950593
1985,234436.21188386605
1986,208576.08098716236
1987,195851.10805841125
1988,177085.24418244066
1989,196157.53869069953
1990,212818.98151467904
1991,222698.16666928772
1992,219472.90253785186
1993,173520.92946532147
1994,229534.429759295
1995,182983.87465273743
1996,244958.79559688544
1997,307950.3395436765
1998,283687.2918940111
1999,277769.3528839539
2000,320222.0722411807
2001,276481.52903313236
2002,232886.49295352315
2003,246480.43916323155
2004,282221.63564384764
2005,218384.85881138733
2006,223151.03792037728
2007,249824.8338148189
2008,211196.29753692786
2009,197068.87445302503
2010,193358.13178080088
2011,137324.0155440629
2012,172943.31846042603
2013,176052.17490802772
2014,185453.6800733892
2015,204392.64371904553
2016,191407.92215154524
2017,194357.5375461262
2018,124206.13752935403
2019,137176.7656747838
2020,98272.84748537983
2021,102688.00132102892
2022,174342.16497896574
2023,140493.54415401223
2024,277886.26780638593
2025,356580.90256724204
2026,181338.280230312
2027,163866.21235197817
2028,153406.64932044919
2029,163416.35162802515
2030,267991.8440530426
2031,243377.1711
2032,263538.3206682803
2033,260466.12105885596
2034,177329.50276787186
2035,219906.72784867563
2036,203664.43259461143
2037,213006.83278025367
2038,335790.111152375
2039,216559.6384332651
2040,309892.02155628084
2041,288119.67254001024
2042,207482.5457693808
2043,175681.0622240582
2044,182095.67547360703
2045,221318.13879313663
2046,149110.81534393702
2047,135803.9706265577
2048,147924.08161043984
2049,146899.30116267383
2050,171854.4298610731
2051,110333.14099136589
2052,123270.4373128925
2053,150757.5436865198
2054,97921.54560659228
2055,149276.22104651612
2056,155825.46622058077
2057,110837.84246315762
2058,210997.4956114942
2059,129117.20766782366
2060,175980.13711146673
2061,173832.3723876454
2062,123836.56473338265
2063,119871.55400894202
2064,130488.25326245125
2065,114464.50338517834
2066,165282.71155558052
2067,115715.1736507399
2068,147589.42151589767
2069,87586.53838652882
2070,122691.53742116778
2071,103656.52775035916
2072,149061.45505193272
2073,129770.29844915496
2074,189537.00113417848
2075,147534.032700213
2076,119695.63917303624
2077,143522.13793554038
2078,115583.27264918627
2079,132867.12036676038
2080,118274.48989184762
2081,126317.29529228872
2082,104222.99262253974
2083,145171.43358503398
2084,112588.35052613134
2085,112479.10053730596
2086,106541.50402273033
2087,120795.45661734151
2088,96408.65554306524
2089,84268.16913043015
2090,129521.41914307894
2091,98699.06703668846
2092,117862.74586124983
2093,113150.04836552819
2094,111348.5530137176
2095,153185.09192640343
2096,86539.98909820816
2097,100468.0954210237
2098,142989.5367357224
2099,60354.070430097905
2100,65448.01883137983
2101,105084.2419849357
2102,130397.50892168847
2103,104105.89359361354
2104,145109.5251574792
2105,121155.37297655825
2106,61896.92023157244
2107,189991.43205249246
2108,111695.0542117655
2109,104326.26481641292
2110,118952.08320462597
2111,128551.45041025922
2112,133430.53970481845
2113,113852.44297640059
2114,117086.94231114861
2115,155333.19592429075
2116,119309.55974957235
2117,135923.5564824161
2118,125538.93800457646
2119,113386.12254482009
2120,119738.82245841756
2121,89339.38832562772
2122,109568.79354545864
2123,85295.46098239388
2124,154248.2350217892
2125,120771.82332226617
2126,142568.4071691376
2127,170229.23760557693
2128,128369.09897514393
2129,100123.62667807947
2130,122451.64274830297
2131,145755.5643528762
2132,110878.24910545418
2133,120058.54842735654
2134,127049.16534649259
2135,100943.94545997358
2136,71714.33623134854
2137,102412.6488967516
2138,120545.49458096971
2139,149611.15082001378
2140,141978.77501277972
2141,174044.21197685366
2142,122427.65861179554
2143,149546.61840210797
2144,113544.8563666208
2145,139611.8198739337
2146,173098.1188074132
2147,127978.17696470013
2148,140770.93159621727
2149,155377.46421712282
2150,227758.74137706598
2151,127933.01193475701
2152,164074.3660845171
2153,181987.17290957825
2154,105217.99300672238
2155,149352.64328812232
2156,258142.04438813898
2157,234122.20280227863
2158,247118.38457551465
2159,215187.25508591338
2160,185808.2791098744
2161,245427.24492516115
2162,402608.1187735537
2163,341915.5420589674
2164,252565.85337505743
2165,198365.00350701014
2166,165230.31542685098
2167,217422.99884423133
2168,182764.17513089677
2169,193821.06232832684
2170,210193.9750572222
2171,160657.54149097856
2172,131278.95238484826
2173,182196.1765215008
2174,223246.009100646
2175,294331.16149027075
2176,315621.36088617827
2177,245136.44803098167
2178,211837.91846031428
2179,137052.49815641678
2180,195429.49318349472
2181,193066.92015602588
2182,227101.87081220903
2183,192465.83513237775
2184,120768.85115938091
2185,128672.79574532209
2186,153909.6495058885
2187,163963.54722328894
2188,164729.97492214481
2189,321239.84218870173
2190,83209.08547526674
2191,82436.21698144612
2192,86071.9357081363
2193,117258.59541331412
2194,107281.87772973484
2195,105138.80909070795
2196,104824.0562482304
2197,131404.23750870436
2198,171563.6515354885
2199,203829.68541678772
2200,131591.98817929372
2201,135221.05861586353
2202,208200.15131561318
2203,126622.13310241286
2204,162979.88770651503
2205,107251.36236875005
2206,127460.13500379503
2207,209379.36149911213
2208,241239.8468253243
2209,204372.46925298733
2210,125705.26958306516
2211,120762.17152380993
2212,123413.77302900115
2213,103440.6875479992
2214,130203.34337371799
2215,105850.16646248501
2216,137162.97007183888
2217,65663.96268744477
2218,72166.22879614125
2219,71985.6950991375
2220,65554.44493846608
2221,279609.27022764937
2222,255614.55017205852
2223,293252.2011195814
2224,220163.81110651462
2225,124966.28445257356
2226,177933.86333834528
2227,200936.69858165586
2228,271395.8965134983
2229,248112.10405297836
2230,144836.18795922596
2231,207837.1478991475
2232,181161.1962762958
2233,168489.91339257086
2234,244477.41593632454
2235,217415.41278329788
2236,254849.4957194961
2237,311803.3032140404
2238,202407.57370685777
2239,107248.81902702978
2240,155678.2607507038
2241,145548.0611439047
2242,125112.05978182454
2243,134194.68511681573
2244,105979.69730669842
2245,106041.26877479239
2246,136109.46800701012
2247,124173.48816090572
2248,127075.08875005085
2249,124861.96941632318
2250,131399.99630923962
2251,104587.86955779442
2252,179477.79472062716
2253,158667.0041796859
2254,182974.88642612947
2255,181614.01885608485
2256,177714.83168292438
2257,212979.7055501319
2258,163932.15034688555
2259,181566.38637603805
2260,157980.48387564954
2261,187850.55429238666
2262,205775.4936550649
2263,360711.3831533857
2264,465163.7096047607
2265,157233.2786348405
2266,284193.0158454875
2267,333677.2805280718
2268,407822.65763751586
2269,155575.74146612515
2270,200424.33900746083
2271,215202.98119479266
2272,197785.6250643373
2273,161669.89603137344
2274,180299.99688484872
2275,153884.1951357254
2276,191434.95404860642
2277,175971.5549412927
2278,146109.94715947538
2279,131481.82726012304
2280,112989.48928438032
2281,168833.4220089768
2282,184780.93272359323
2283,110706.43959646604
2284,115182.08549031269
2285,143741.65377887816
2286,124564.75592327063
2287,357470.56089486904
2288,268419.6682997762
2289,334566.29664409434
2290,439886.9892077948
2291,329219.3865275116
2292,427097.651091657
2293,451006.3187680551
2294,390525.9779985502
2295,488433.217231644
2296,251646.29077326466
2297,337244.0516738613
2298,335652.82580726425
2299,349560.31982216646
2300,317846.82566090033
2301,312325.2325673949
2302,238520.73094226586
2303,238294.57259442116
2304,233811.46924337678
2305,186087.02320417727
2306,179622.7680523021
2307,192481.5863033217
2308,220221.4675602234
2309,274565.5943173889
2310,210133.84081932722
2311,204907.18371699168
2312,166556.24858002312
2313,170430.4398457678
2314,170560.78013234085
2315,185154.87943202685
2316,202546.10480594152
2317,183365.2907353449
2318,177377.13710723777
2319,186016.53419148788
2320,190501.4459551089
2321,250663.6086597609
2322,193946.11293623722
2323,189517.95760889468
2324,195853.628716374
2325,216004.42418208413
2326,181499.9565776044
2327,205927.4441782856
2328,226967.9352263269
2329,195069.54882691562
2330,185904.6697836499
2331,324871.92484476545
2332,407446.47876310436
2333,319035.2443284962
2334,242952.89578460983
2335,282238.28160848486
2336,298070.09863590787
2337,184891.08196322483
2338,251047.2550085728
2339,221478.83770068586
2340,387689.1666821006
2341,202230.2981635718
2342,229367.599246603
2343,224517.89053137664
2344,215509.83922037794
2345,223801.91618218855
2346,218278.9467694236
2347,194756.1304752438
2348,243044.67894223167
2349,168669.57525561546
2350,323625.2483653458
2351,248588.62226494314
2352,247503.42185277925
2353,241778.5692736642
2354,138676.5320486805
2355,143878.06852787963
2356,148944.20194062378
2357,190457.99890079032
2358,192128.99283431168
2359,134214.3447529665
2360,118245.54301483788
2361,147202.59920561253
2362,257500.38660471552
2363,139247.62925144355
2364,165914.4396908433
2365,227140.5588593596
2366,201236.17191880764
2367,227189.01013257966
2368,220962.92663580074
2369,214075.61092654866
2370,168088.12413432534
2371,161237.8617903761
2372,188335.86400852533
2373,295157.60137760174
2374,326139.3145842373
2375,242968.86036295202
2376,280243.8205961954
2377,316683.1408780341
2378,151626.68603583673
2379,204234.29189754598
2380,149807.23736602644
2381,170950.8112436917
2382,223267.66202394041
2383,205670.68496875497
2384,250404.11573968708
2385,170569.62871925984
2386,131760.20716473466
2387,129817.02047838943
2388,110100.87064915687
2389,118856.01268533278
2390,151579.72660241395
2391,147290.42874080187
2392,115966.03127576677
2393,178140.80435626267
2394,142618.08768961634
2395,217826.61242493984
2396,148122.1829857095
2397,217209.74309491317
2398,137648.59552401066
2399,67160.57851451017
2400,69992.3860792582
2401,123767.70791909331
2402,138296.5086534971
2403,149852.98489244122
2404,151266.11121592895
2405,160973.17202682354
2406,148058.53359169466
2407,130030.41561910634
2408,152180.54858187927
2409,123852.47678033175
2410,167953.54378393004
2411,114420.59132080169
2412,152124.1066054061
2413,126680.98717397469
2414,156818.7655257787
2415,138133.69019084665
2416,129389.80107876037
2417,139641.59747432213
2418,138043.5812499028
2419,122128.23217395277
2420,121534.34575991225
2421,128895.8010137778
2422,104781.94159842217
2423,105758.76682114361
2424,162653.15326584486
2425,204731.59448960237
2426,123245.85189128749
2427,124957.59292476872
2428,177878.00706803382
2429,113956.85924560757
2430,134675.14578103833
2431,110125.73775468172
2432,144159.64909407974
2433,142268.53392944954
2434,130381.78981637738
2435,138357.10092382677
2436,104521.20367225177
2437,104368.19179374617
2438,126355.61846078486
2439,101508.47337304146
2440,127040.71112788044
2441,93961.22501261017
2442,103464.0962637551
2443,132212.66562194613
2444,129979.31567230451
2445,91166.56851625594
2446,128207.20957763444
2447,175013.71389812653
2448,125585.21153225059
2449,119670.64939349287
2450,149248.0716964778
2451,116351.77000244963
2452,198614.54600907178
2453,92607.00826881742
2454,113025.41769792928
2455,119931.77008543833
2456,118077.18253534718
2457,132130.50031590817
2458,124951.88449401381
2459,108464.69978294062
2460,140142.38174368415
2461,128097.90118176106
2462,130964.02745008799
2463,122579.61760763692
2464,165982.28298455555
2465,140782.3489044021
2466,119977.90326282218
2467,134138.7279859023
2468,87839.42706148776
2469,83438.6971434733
2470,189900.01000159053
2471,213889.4773630946
2472,154523.90370104284
2473,106986.44236900899
2474,69326.9013086451
2475,216893.16512395634
2476,113747.80931395
2477,115869.08281432351
2478,147750.23130934034
2479,99299.33695253183
2480,156086.85671955466
2481,121766.51333327232
2482,122742.4116407993
2483,111701.26834688992
2484,123921.952144389
2485,125955.13858255334
2486,135640.98387629606
2487,168553.77777672838
2488,179011.3540952205
2489,160386.13961055834
2490,147199.45140990047
2491,99712.28351923707
2492,197532.945402423
2493,155721.84043675146
2494,146194.282782125
2495,88203.24260754698
2496,233780.60579693355
2497,158897.0007402169
2498,112441.8045358117
2499,91125.69913367054
2500,130332.08452069243
2501,139399.04961861932
2502,149675.16676642862
2503,100033.01157909086
2504,176867.8231006779
2505,229758.26449647042
2506,258702.78304883788
2507,283671.84396416694
2508,260175.58121229117
2509,222794.65198610877
2510,228771.39540696284
2511,177239.5270399807
2512,205581.74542472808
2513,229191.75316308005
2514,253334.0991334877
2515,147111.43486376075
2516,178479.88041572433
2517,149004.92487984477
2518,154398.42898976486
2519,240967.37994888567
2520,225870.33979225645
2521,187400.40860660642
2522,225645.5950603346
2523,116418.98243098828
2524,134155.00305347357
2525,142617.30447228512
2526,137989.7411188041
2527,121507.93668406626
2528,132169.74945530613
2529,138840.8870878381
2530,134535.7585172653
2531,253239.5394076196
2532,230199.39886418224
2533,196995.46446238534
2534,234397.58158809453
2535,288591.0026944415
2536,226755.2080541989
2537,249539.80596287554
2538,186370.55723555843
2539,192527.9493412448
2540,183314.2141616046
2541,185843.10082609515
2542,158361.01966729367
2543,121721.212234197
2544,120004.41900831102
2545,137682.00416098887
2546,131749.31003985097
2547,150537.3758804689
2548,170108.39341385968
2549,155120.5045333141
2550,1094067.0902341544
2551,143024.88942970213
2552,141458.53734219476
2553,79591.50766450303
2554,94604.68106997598
2555,131160.24821303034
2556,106263.79549655718
2557,111365.93612287272
2558,156975.79191178325
2559,126128.39566850645
2560,150793.36785393403
2561,151790.88507013177
2562,128852.94184313093
2563,143955.8547000177
2564,195158.4111535619
2565,133950.25317533733
2566,139915.9422200441
2567,125539.94203674702
2568,197221.8965422877
2569,220337.37921025307
2570,120272.30149441639
2571,162787.3414005165
2572,152357.95465522006
2573,193236.33063297757
2574,268772.40627145604
2575,134319.28516485723
2576,110554.29939769943
2577,144463.89286324132
2578,90725.5972634113
2579,61742.525340366825
2580,81275.32385366957
2581,94390.34679584703
2582,108810.06949517636
2583,250273.33579338435
2584,175402.30504991082
2585,192323.6302192585
2586,227955.26703452924
2587,208404.48845040394
2588,138811.34727530775
2589,153947.73654666782
2590,208074.76778101377
2591,233830.4148463464
2592,210361.35079754746
2593,230423.97675470248
2594,183927.32572856243
2595,210295.543897856
2596,284550.22341591364
2597,191306.50245285418
2598,287745.8554514823
2599,347740.5470087427
2600,127388.61865771026
2601,147044.89577598713
2602,87249.13007832726
2603,93972.3817824361
2604,92930.14036708028
2605,83968.41372329502
2606,146095.3227341264
2607,236522.11294827602
2608,196958.05424002357
2609,186213.01436698114
2610,111523.04793331072
2611,107338.11517065811
2612,161907.53871789714
2613,134295.16422866777
2614,125157.17349209558
2615,157741.63564825765
2616,152653.61174979038
2617,183833.31583183917
2618,196136.7239120608
2619,199147.287039169
2620,191189.6765765981
2621,174031.97831186294
2622,179861.13372039114
2623,245356.3615446149
2624,322882.4735105457
2625,263191.5655177929
2626,180340.66562596822
2627,159943.8082237848
2628,468884.655887724
2629,520545.4434594172
2630,377330.9435580477
2631,483832.1348334782
2632,400746.0382246619
2633,285551.2150685256
2634,401095.3484241447
2635,163073.21500718343
2636,177780.7353844114
2637,190825.4363142813
2638,253343.12258294527
2639,189596.63395342912
2640,151999.04840987702
2641,108006.51563799758
2642,185342.85669320755
2643,112049.67207931777
2644,122409.98381858142
2645,115073.09940981772
2646,100153.98951462869
2647,108633.02031867688
2648,145769.58577958524
2649,157764.27656209312
2650,142713.43556842295
2651,145113.25336057539
2652,405289.2492197055
2653,238779.9050983223
2654,241733.21633096074
2655,400356.78496996354
2656,314734.4815251815
2657,331774.7139396348
2658,296053.00523196365
2659,305940.4955154278
2660,358252.5277320801
2661,334409.1049272806
2662,343335.16578887735
2663,275307.5950686813
2664,270988.8547185486
2665,331920.01574790175
2666,272037.2314083627
2667,175516.81097813483
2668,180777.41203715248
2669,177869.75788493868
2670,282023.5567366363
2671,190115.5502424373
2672,208013.30183222654
2673,203497.36564586457
2674,194410.000954143
2675,185260.80821520698
2676,197845.06187330608
2677,199729.7425524442
2678,257350.9646483077
2679,268059.6421753418
2680,277184.03544597933
2681,415326.1055464984
2682,322931.0315177608
2683,609959.7706432975
2684,311643.5885061568
2685,340369.630796465
2686,233725.44090243833
2687,304748.53557913983
2688,204047.8070767809
2689,212721.01713038664
2690,426426.62294227735
2691,185701.94362303318
2692,141078.87641694766
2693,198280.180282587
2694,134770.4239880454
2695,192828.0483690861
2696,184695.3527348349
2697,182352.4644409295
2698,203798.97256739944
2699,171020.57232609537
2700,156162.72083515493
2701,152495.84067341988
2702,117188.36796273233
2703,133317.9889878008
2704,140138.14749990875
2705,113924.5353824525
2706,111711.29331016463
2707,128654.51946836461
2708,129711.74438529584
2709,102863.81333617495
2710,128509.08172354527
2711,232058.24692347003
2712,407546.2337014493
2713,177705.2496759333
2714,154994.85364447685
2715,165452.8267344162
2716,155081.9407415684
2717,188362.5110466466
2718,222963.05580678396
2719,145607.94250496902
2720,180173.99903482746
2721,128259.2847306173
2722,161536.28850458533
2723,145651.72071130038
2724,125619.81280656626
2725,128584.39752228759
2726,142960.9493672433
2727,161092.91402746594
2728,194210.84194462877
2729,153779.43121662832
2730,144232.77874506582
2731,143133.84378664606
2732,128150.2944115229
2733,164398.38090990984
2734,146712.8906812597
