Id,SalePrice
2446,11.794402
2447,12.147769
2448,11.815646
2449,11.604355
2450,11.862198
2451,11.789226
2452,12.17526
2453,11.468835
2454,11.734712
2455,11.641725
2456,11.778892
2457,11.772525
2458,11.787735
2459,11.608145
2460,11.824398
2461,11.736557
2462,11.850056
2463,11.768369
2464,12.090094
2465,11.842764
2466,11.638449
2467,11.868015
2468,11.315966
2469,11.230978
2470,12.083855
2471,12.239026
2472,12.005682
2473,11.632237
2474,11.262773
2475,12.254312
2476,11.637825
2477,11.72822
2478,11.931741
2479,11.459154
2480,11.854706
2481,11.707888
2482,11.748568
2483,11.601794
2484,11.67952
2485,11.686167
2486,11.893117
2487,12.069446
2488,11.999701
2489,11.884378
2490,11.891215
2491,11.458001
2492,12.104015
2493,11.833933
2494,11.940564
2495,11.468384
2496,12.376207
2497,11.921983
2498,11.573827
2499,11.361409
2500,11.714907
2501,11.790168
2502,11.933029
2503,11.454412
2504,12.180287
2505,12.281405
2506,12.274561
2507,12.455899
2508,12.297171
2509,12.251216
2510,12.31975
2511,12.059436
2512,12.180205
2513,12.254217
2514,12.441785
2515,11.8573885
2516,12.002024
2517,11.798662
2518,11.906513
2519,12.267424
2520,12.245839
2521,12.095807
2522,12.27841
2523,11.715901
2524,11.767495
2525,11.859091
2526,11.754603
2527,11.584365
2528,11.7732525
2529,11.75398
2530,11.677907
2531,12.444407
2532,12.282568
2533,12.160016
2534,12.372324
2535,12.641287
2536,12.295792
2537,12.380617
2538,12.087558
2539,12.130105
2540,12.02147
2541,12.08853
2542,11.994042
2543,11.728098
2544,11.743111
2545,11.78119
2546,11.781581
2547,11.775992
2548,11.847687
2549,11.991761
2550,12.319955
2551,11.862583
2552,11.686838
2553,11.235967
2554,11.483684
2555,11.663349
2556,11.491325
2557,11.578095
2558,11.752564
2559,11.747475
2560,11.840121
2561,11.7987175
2562,11.753127
2563,11.921572
2564,12.19819
2565,11.79777
2566,11.914699
2567,11.728653
2568,12.111319
2569,12.176039
2570,11.68311
2571,12.010256
2572,11.973288
2573,12.28621
2574,12.439576
2575,11.805902
2576,11.732661
2577,11.927412
2578,11.317544
2579,11.060037
2580,11.564256
2581,11.482871
2582,11.523856
2583,12.521079
2584,11.971644
2585,12.092101
2586,12.28505
2587,12.209031
2588,11.89409
2589,11.898464
2590,12.26243
2591,12.113609
2592,12.0872135
2593,12.442282
2594,12.07602
2595,12.220372
2596,12.685848
2597,12.104417
2598,12.516622
2599,12.66555
2600,11.7825
2601,11.8649025
2602,11.368253
2603,11.475594
2604,11.40342
2605,11.272866
2606,11.873571
2607,12.128145
2608,12.261284
2609,11.972398
2610,11.601195
2611,11.694282
2612,11.934824
2613,11.72744
2614,11.706497
2615,11.944048
2616,11.833076
2617,12.143951
2618,12.049458
2619,12.218133
2620,12.115411
2621,11.994654
2622,12.067398
2623,12.3709545
2624,12.501307
2625,12.598464
2626,12.013829
2627,12.009985
2628,13.056621
2629,12.994524
2630,12.758094
2631,13.061402
2632,12.93855
2633,12.646519
2634,12.878678
2635,11.915257
2636,12.068914
2637,12.069811
2638,12.423101
2639,12.105097
2640,11.9275
2641,11.528212
2642,12.158219
2643,11.520535
2644,11.745119
2645,11.562264
2646,11.475906
2647,11.547231
2648,11.8367815
2649,11.876011
2650,11.824935
2651,11.843042
2652,12.998752
2653,12.4300785
2654,12.298112
2655,12.528567
2656,12.5792675
2657,12.741048
2658,12.576138
2659,12.518189
2660,12.728884
2661,12.715118
2662,12.731586
2663,12.586382
2664,12.473104
2665,12.653798
2666,12.52467
2667,11.979237
2668,12.057629
2669,11.995456
2670,12.5114975
2671,12.074007
2672,12.095175
2673,12.293268
2674,12.251143
2675,12.000995
2676,12.117009
2677,12.140072
2678,12.373949
2679,12.4753
2680,12.556444
2681,12.950581
2682,12.742756
2683,13.016701
2684,12.687781
2685,12.727155
2686,12.438292
2687,12.571144
2688,12.2776
2689,12.226599
2690,12.847387
2691,12.135255
2692,11.761537
2693,12.156264
2694,11.71532
2695,12.128127
2696,12.099276
2697,12.105892
2698,12.115922
2699,12.041245
2700,11.927143
2701,11.928662
2702,11.621528
2703,11.706813
2704,11.818951
2705,11.655551
2706,11.684985
2707,11.720828
2708,11.740085
2709,11.566944
2710,11.721534
2711,12.522935
2712,12.858329
2713,12.074952
2714,11.9428215
2715,12.062823
2716,11.927387
2717,12.043588
2718,12.363093
2719,11.886921
2720,12.045019
2721,11.799485
2722,11.969186
2723,11.844435
2724,11.7162895
2725,11.773449
2726,11.884069
2727,12.0136175
2728,12.008096
2729,11.906121
2730,11.863489
2731,11.712792
2732,11.71236
2733,11.955536
2734,11.85833
2735,11.766325
2736,11.840843
2737,11.679338
2738,11.77441
2739,11.963516
2740,11.776593
2741,11.834772
2742,11.8915
2743,11.874795
2744,11.96535
2745,11.817807
2746,11.763906
2747,11.838394
2748,11.693689
2749,11.746167
2750,11.762067
2751,11.727921
2752,12.0875225
2753,11.8810005
2754,12.299825
2755,11.761573
2756,11.405691
2757,11.198912
2758,11.263936
2759,11.899483
2760,11.7462
2761,11.88261
2762,11.854669
2763,12.148399
2764,11.92264
2765,12.552645
2766,11.831409
2767,11.331224
2768,11.747823
2769,11.766342
2770,11.86332
2771,11.619589
2772,11.626848
2773,11.944741
2774,11.84912
2775,11.746271
2776,11.793937
2777,11.916785
2778,11.512673
2779,11.716555
2780,11.499724
2781,11.491904
2782,11.469639
2783,11.510869
2784,11.704495
2785,11.825547
2786,11.112393
2787,11.73254
2788,11.296273
2789,12.079061
2790,11.47048
2791,11.648749
2792,10.889892
2793,12.029253
2794,11.552693
2795,11.7211485
2796,11.43296
2797,12.179958
2798,11.648139
2799,11.658895
2800,11.175482
2801,11.613026
2802,11.73735
2803,11.969381
2804,11.787777
2805,11.524159
2806,11.283557
2807,11.932284
2808,11.902549
2809,11.7685795
2810,11.768924
2811,11.995714
2812,11.884094
2813,11.918589
2814,11.936337
2815,11.488855
2816,12.526932
2817,11.879354
2818,11.727846
2819,11.94288
2820,11.778237
2821,11.648947
2822,12.149872
2823,12.4617
2824,12.071771
2825,11.915251
2826,11.775553
2827,11.798198
2828,12.177482
2829,12.1376505
2830,12.336136
2831,12.058352
2832,12.268448
2833,12.559023
2834,12.194375
2835,12.2537155
2836,12.132637
2837,11.876355
2838,11.880857
2839,12.070516
2840,12.195619
2841,12.18613
2842,12.294439
2843,11.93212
2844,11.913709
2845,11.689855
2846,12.230468
2847,12.155454
2848,12.266908
2849,12.203407
2850,12.592616
2851,12.317248
2852,12.349314
2853,12.34608
2854,11.8661585
2855,12.209891
2856,12.165664
2857,12.113448
2858,12.182174
2859,11.7164955
2860,11.68096
2861,11.721476
2862,12.158527
2863,11.695214
2864,12.393647
2865,11.86338
2866,11.819893
2867,11.501698
2868,11.438744
2869,11.6722145
2870,11.71326
2871,11.384424
2872,10.8562765
2873,11.555967
2874,11.789399
2875,11.708446
2876,12.013046
2877,11.812696
2878,11.99256
2879,11.8031435
2880,11.49601
2881,11.872423
2882,12.0353155
2883,12.115242
2884,12.220177
2885,12.142412
2886,12.275802
2887,11.408622
2888,11.797431
2889,11.07431
2890,11.367384
2891,11.788908
2892,10.774489
2893,11.239296
2894,10.721438
2895,12.582986
2896,12.518447
2897,12.217115
2898,11.814783
2899,12.2794695
2900,11.91972
2901,12.187518
2902,12.114213
2903,12.741901
2904,12.752637
2905,11.420018
2906,12.2310095
2907,11.6256
2908,11.775077
2909,11.86863
2910,11.325668
2911,11.324849
2912,11.855017
2913,11.374336
2914,11.278595
2915,11.324534
2916,11.364967
2917,11.890366
2918,11.611601
2919,12.291209
